model,d,length,i,d_hat
JC69,3.0,20000,21,2.972487224861772
WAG,0.5,500,85,0.44893
K80,0.2,1000,34,0.22058565752881965
K80,0.2,100,16,0.1802951167481633
JTT,1.5,100,61,1.85862
WAG,2.0,1000,42,2.31249
JTT,1.5,1000,69,1.47674
K80,5.0,100,75,nan
JC69,4.0,500,36,nan
JTT,3.0,5000,46,2.80806
JTT,3.0,500,75,2.90695
WAG,0.1,500,48,0.06252
K80,0.2,5000,40,0.20340507071183075
JC69,2.0,1000,76,1.9595550159734128
JTT,0.5,1000,42,0.49348
K80,0.2,100,40,0.16781902643544425
JC69,1.0,5000,43,0.9905672547369266
JC69,3.0,500,68,4.4451945194777975
K80,2.0,500,39,2.193214983609002
JTT,2.0,100,71,1.91935
JTT,3.0,20000,87,3.0542
JTT,1.0,5000,2,1.00245
JTT,0.2,20000,17,0.19584
WAG,5.0,500,40,4.83906
WAG,0.5,5000,69,0.52392
JC69,0.1,500,46,0.08236114950540492
K80,0.5,500,66,0.5320109308797633
K80,4.0,5000,50,nan
JTT,1.5,20000,33,1.52267
K80,0.2,100,58,0.1808067696370746
JC69,4.0,1000,43,2.840144896855603
JTT,3.0,20000,30,2.99669
JC69,1.5,100,24,1.5901976521500683
JC69,2.0,1000,54,1.8115354403545432
K80,1.0,1000,35,1.018888788485335
K80,0.2,1000,51,0.21961402236254146
JC69,0.5,100,26,0.5099264653574435
K80,3.0,1000,46,nan
JTT,0.1,20000,46,0.10037
JTT,0.2,100,24,0.2366
JC69,0.2,100,44,0.20582763427632023
K80,2.0,5000,4,1.9052507828122711
K80,0.2,500,34,0.20764673651901422
JC69,0.2,100,46,0.2463780502290271
JC69,2.0,100,13,1.5901976521500683
K80,4.0,1000,16,nan
JC69,2.0,1000,2,2.681663076605199
WAG,0.1,1000,44,0.09628
K80,3.0,500,25,2.6474843029120874
JTT,1.5,1000,14,1.52056
K80,1.5,500,88,1.4053390985222536
JC69,0.1,500,77,0.13794212862069627
K80,0.2,500,25,0.1906921824058095
JC69,0.5,20000,74,0.5013897080514113
JTT,0.2,20000,99,0.19585
JTT,0.2,500,5,0.19542
JTT,0.1,20000,92,0.10312
WAG,0.1,100,46,0.05184
K80,2.0,100,96,nan
JC69,2.0,100,25,2.0310376508266565
JC69,1.0,100,20,0.9198342451334959
JC69,1.5,20000,70,1.5026014821874512
JC69,5.0,500,31,3.238116085152228
K80,4.0,500,9,nan
K80,0.1,1000,19,0.09851031832408907
JTT,4.0,100,55,5.08147
JC69,2.0,100,6,1.5901976521500683
K80,0.1,500,23,0.08476208798970519
JC69,1.5,5000,16,1.5202317013324003
JTT,0.5,1000,77,0.51281
JC69,1.0,20000,57,0.9814446400920289
K80,1.0,1000,6,0.9935120518998759
WAG,1.0,20000,73,0.98021
JTT,5.0,1000,2,4.92186
JC69,5.0,100,55,nan
JC69,2.0,500,85,2.001622115961695
JTT,0.2,1000,87,0.23061
JTT,1.0,1000,62,0.99279
WAG,0.1,5000,56,0.09615
WAG,1.5,5000,9,1.54058
WAG,4.0,20000,78,3.98549
K80,0.5,5000,12,0.5059318338848255
JC69,1.0,20000,82,0.959561249619596
JTT,3.0,500,48,3.01904
JTT,0.2,5000,57,0.20312
WAG,1.5,5000,5,1.50251
WAG,3.0,5000,28,2.99682
K80,0.5,1000,45,0.5082343046329265
K80,3.0,20000,27,3.0643252355075323
JTT,0.1,20000,72,0.09945
JC69,0.2,5000,7,0.19097566380418546
WAG,0.2,20000,87,0.19824
K80,0.2,500,97,0.17872817711140068
JC69,1.0,1000,68,1.018037263219103
JTT,3.0,5000,47,2.87808
JC69,0.1,20000,12,0.10243774884007562
JC69,0.1,1000,58,0.10043431318970028
JTT,4.0,1000,78,4.0456
JC69,4.0,1000,71,2.840144896855603
JC69,1.0,100,82,0.9198342451334959
JC69,4.0,500,70,2.985761907686321
JTT,5.0,500,65,4.41152
WAG,5.0,1000,90,6.54529
WAG,0.1,500,59,0.11344
K80,0.2,100,98,0.2935371662802681
JC69,2.0,20000,22,2.01325025586367
K80,4.0,20000,31,3.8115622726936818
JTT,5.0,20000,92,4.94528
WAG,1.5,20000,12,1.50653
JTT,1.5,1000,84,1.4342
JC69,1.0,5000,91,1.0149348803052678
K80,1.5,100,76,1.344990338897137
WAG,5.0,20000,21,5.0947
JC69,1.5,100,10,nan
WAG,0.5,500,16,0.46688
JTT,1.5,100,37,1.78567
JC69,1.5,500,9,1.4261807514264462
WAG,4.0,500,92,3.72925
JTT,0.5,20000,9,0.50372
WAG,1.5,20000,14,1.49183
JC69,3.0,100,39,nan
WAG,0.5,20000,82,0.5062
K80,1.5,500,48,1.359617486302904
JTT,2.0,5000,7,2.01578
JC69,1.5,1000,38,1.5340216710202301
K80,1.5,500,10,1.373705720440687
JTT,1.5,100,90,1.77857
JTT,1.5,100,19,1.72526
K80,0.5,1000,17,0.5620717314405657
K80,4.0,100,2,nan
WAG,0.2,1000,12,0.19063
JC69,0.2,5000,42,0.20714457930301883
JTT,3.0,1000,0,3.12065
K80,4.0,20000,44,4.746127913260495
WAG,0.1,5000,55,0.10107
WAG,0.1,1000,76,0.09202
JC69,3.0,100,50,nan
WAG,4.0,5000,11,3.88168
WAG,2.0,100,80,2.0744
WAG,0.1,5000,9,0.10856
K80,0.1,5000,17,0.10277203482945385
JC69,1.5,100,16,1.3144040670560801
JTT,0.2,20000,44,0.20203
JC69,0.2,20000,45,0.2005828576580922
JC69,1.5,20000,36,1.4963252949345636
JC69,1.5,20000,34,1.5187150172968247
JTT,0.5,20000,48,0.49516
JTT,3.0,5000,22,3.06799
WAG,1.0,5000,23,1.02736
WAG,0.1,100,9,0.06345
K80,0.5,5000,74,0.5200506893847819
K80,5.0,5000,10,nan
WAG,2.0,1000,55,2.0768
K80,4.0,20000,50,nan
K80,0.5,100,11,0.5725406432488722
K80,0.1,20000,2,0.09953546069869518
JTT,5.0,1000,42,5.52275
JC69,0.5,20000,20,0.5088417238627165
K80,0.5,20000,71,0.49876307443844875
K80,1.0,20000,55,0.979229398602351
WAG,0.2,500,39,0.1802
JC69,0.5,5000,74,0.490444850554998
WAG,0.2,1000,32,0.1698
K80,4.0,20000,36,nan
WAG,0.2,1000,83,0.20542
JC69,4.0,1000,20,nan
JTT,1.5,500,10,1.60442
JC69,2.0,100,49,2.718255699732272
JTT,0.5,5000,46,0.49223
WAG,1.0,20000,90,0.99373
JC69,0.2,1000,7,0.19407804671802065
K80,5.0,5000,7,nan
JTT,0.2,5000,77,0.20526
JC69,0.5,500,35,0.5759030450669114
JTT,0.2,5000,66,0.19764
JTT,5.0,5000,84,4.9615
K80,0.1,5000,50,0.1071356905686919
WAG,0.1,1000,56,0.10345
WAG,0.5,5000,31,0.5005
WAG,4.0,20000,50,3.95849
K80,3.0,1000,10,2.259858429499382
JC69,5.0,5000,94,nan
WAG,2.0,500,45,1.96178
K80,4.0,500,79,nan
JTT,1.5,500,97,1.42035
JTT,0.1,100,46,0.07353
JTT,2.0,1000,36,2.13631
K80,0.5,20000,75,0.4953966743559785
JTT,0.2,5000,78,0.18724
JTT,4.0,500,51,4.27179
JC69,1.0,500,31,1.0377234327753055
WAG,4.0,500,64,3.92562
K80,4.0,500,49,2.690754987647918
K80,3.0,500,76,nan
JTT,0.5,1000,29,0.45507
K80,0.1,500,11,0.10286516136909347
JC69,4.0,100,84,2.718255699732272
JTT,2.0,5000,50,2.0344
K80,0.1,20000,95,0.10584260791455397
JTT,5.0,1000,90,5.43023
JTT,1.0,1000,33,1.01156
JC69,0.2,20000,56,0.20228339034790832
JTT,0.1,5000,77,0.09423
WAG,0.1,500,1,0.09755
JC69,0.2,1000,26,0.20451299765575937
K80,1.0,1000,43,1.0805427653601731
K80,3.0,500,75,nan
JC69,0.5,5000,40,0.5059894484428356
WAG,4.0,1000,24,4.22152
K80,3.0,100,57,nan
K80,2.0,20000,1,2.0073427495452565
K80,0.5,500,89,0.6216269827887435
K80,4.0,500,67,3.0217614847771364
WAG,0.1,100,65,0.08466
JTT,4.0,20000,0,3.99271
JTT,0.1,1000,84,0.09047
WAG,0.5,500,6,0.50417
JC69,0.1,1000,22,0.11311716730093774
JC69,1.0,1000,48,0.9232511075353913
JC69,0.2,5000,85,0.20215244316294018
WAG,4.0,500,40,4.5855
WAG,4.0,5000,82,4.21819
K80,4.0,5000,51,3.7883641893363373
K80,1.5,20000,62,1.5033114060990724
WAG,4.0,20000,33,4.00649
JC69,2.0,5000,68,2.0310376508266565
WAG,2.0,100,81,1.96759
JC69,0.2,5000,88,0.19745350680374188
JC69,0.1,1000,97,0.10043431318970028
K80,0.2,100,77,0.2465214276693684
JC69,2.0,20000,76,1.96297187837531
K80,1.0,1000,8,1.0521021442543943
K80,4.0,1000,69,nan
JTT,5.0,100,78,4.83798
WAG,4.0,1000,57,3.87425
JTT,0.1,1000,37,0.10952
JTT,0.2,500,54,0.16705
WAG,2.0,100,82,1.78061
JC69,0.5,100,78,0.3347153269713146
JC69,0.2,500,41,0.2164285174774987
K80,2.0,500,66,2.4907881587144636
JTT,2.0,100,62,1.66619
JC69,0.2,1000,61,0.1902020690991887
JTT,1.5,5000,82,1.46029
WAG,0.5,1000,9,0.51804
WAG,0.1,100,93,0.06192
WAG,1.5,20000,34,1.51246
JTT,4.0,20000,91,4.02981
JC69,0.1,20000,19,0.1005486511729997
JC69,1.0,100,39,1.1586745434723968
K80,0.2,5000,38,0.19194597767422972
K80,1.5,20000,83,1.4205805854637663
WAG,0.5,1000,86,0.45766
K80,0.5,500,62,0.5245981153454807
JC69,0.1,5000,95,0.10020568950251615
WAG,5.0,20000,96,4.92825
JC69,5.0,20000,5,3.8453768327641535
K80,1.0,500,86,1.0781546969919311
WAG,0.5,20000,24,0.50696
WAG,3.0,20000,33,2.98176
JC69,1.0,1000,94,0.9130468684935573
WAG,0.5,5000,49,0.50322
K80,0.2,500,93,0.19024667934826822
JC69,4.0,100,63,nan
K80,0.1,5000,84,0.09844026709424324
K80,1.0,500,1,1.0141812826089482
K80,0.2,20000,19,0.20007157881136525
JTT,3.0,500,36,3.03637
JTT,0.5,100,31,0.6167
JTT,1.0,5000,90,1.0206
K80,0.2,500,22,0.20151846187179173
JTT,1.5,100,9,1.54983
WAG,0.5,5000,29,0.50233
JTT,0.2,100,16,0.2883
WAG,0.2,1000,95,0.19043
WAG,2.0,500,36,2.0456
K80,4.0,1000,13,nan
JC69,4.0,100,42,nan
JTT,1.5,500,49,1.67124
K80,1.0,5000,21,0.9765538921203643
K80,5.0,1000,89,3.07247228290582
K80,5.0,100,33,nan
JC69,5.0,500,89,nan
K80,5.0,100,3,nan
JTT,4.0,500,19,5.07827
WAG,3.0,5000,96,3.11097
JTT,0.1,20000,50,0.10329
WAG,2.0,5000,39,2.02723
WAG,1.0,20000,14,0.99438
JTT,5.0,5000,31,4.88274
JTT,1.5,100,89,1.19964
JTT,1.0,100,46,0.97364
JC69,1.0,5000,69,0.9845970739581357
K80,0.1,100,87,0.06262419066514259
K80,3.0,20000,1,2.887580060040831
K80,0.5,1000,86,0.5118885708662806
JC69,0.1,100,12,0.0845966206090083
JTT,1.0,5000,95,0.96014
WAG,5.0,1000,91,4.51202
JTT,2.0,1000,89,1.91419
JTT,2.0,500,90,2.06515
JC69,4.0,20000,62,nan
JC69,0.5,1000,24,0.4923703971839323
K80,1.5,500,75,1.250778115422557
JTT,0.2,20000,59,0.20483
K80,1.0,500,2,0.966503270876324
K80,3.0,500,55,2.6432295516196884
JC69,5.0,20000,21,nan
K80,1.5,1000,50,1.5952483289794483
WAG,2.0,20000,34,2.01589
JC69,0.1,5000,38,0.10364238407553455
WAG,0.5,500,90,0.46064
WAG,3.0,5000,7,3.07166
WAG,0.2,500,25,0.19394
JC69,3.0,100,14,2.718255699732272
JTT,2.0,20000,45,1.96279
JTT,2.0,100,63,1.72916
K80,3.0,500,1,nan
WAG,3.0,500,30,3.03071
WAG,4.0,20000,14,4.02242
JTT,1.5,100,74,1.61356
K80,5.0,1000,76,3.2805908443510816
JC69,0.2,20000,49,0.19869064733689204
WAG,0.2,500,16,0.21632
JTT,1.5,1000,11,1.47976
WAG,5.0,20000,24,4.98043
K80,0.1,500,18,0.0802016367049775
WAG,0.5,20000,6,0.50124
K80,0.2,5000,2,0.1950329066780533
JC69,0.2,500,23,0.22178568311178387
WAG,5.0,100,94,6.12316
JC69,0.2,1000,11,0.21376421627422293
K80,1.0,100,52,0.8240337276037881
WAG,5.0,20000,63,4.93985
JC69,2.0,500,63,2.521482501381654
WAG,0.5,20000,39,0.49189
JTT,2.0,20000,85,2.01315
JTT,1.5,20000,40,1.51304
JC69,3.0,5000,69,3.029892282703521
JTT,2.0,1000,43,2.07618
WAG,0.1,500,77,0.09768
WAG,1.5,100,73,1.53053
WAG,3.0,500,6,3.20578
WAG,4.0,500,90,4.20942
K80,1.0,100,45,0.9536106692723204
K80,0.1,5000,40,0.09902298202877771
WAG,5.0,20000,8,5.00444
WAG,1.5,5000,72,1.50704
JC69,0.2,1000,55,0.2124356065379363
K80,3.0,1000,68,2.2490008714375547
K80,3.0,20000,73,2.7884429588780373
WAG,5.0,1000,80,5.33629
WAG,0.1,100,5,0.18767
JC69,0.5,5000,63,0.5005121158041035
JTT,0.2,100,60,0.16807
JTT,2.0,20000,4,1.9643
JTT,1.5,1000,72,1.68379
WAG,1.0,500,78,1.11188
WAG,2.0,100,11,2.07971
K80,1.0,1000,3,0.9244886875804026
WAG,0.1,5000,34,0.10058
WAG,1.5,1000,94,1.55038
JTT,0.5,100,97,0.4818
K80,1.5,20000,57,1.4337293811035394
JTT,5.0,1000,33,5.29517
WAG,3.0,20000,61,3.06241
JTT,0.1,100,34,0.15653
WAG,1.0,1000,80,0.98431
WAG,0.5,500,44,0.44766
K80,5.0,100,60,nan
WAG,1.5,100,16,1.37246
JTT,4.0,500,64,3.81505
JC69,4.0,5000,84,3.4244621046261026
JC69,1.5,500,98,1.326032206958054
K80,2.0,20000,24,2.0317895493968643
WAG,1.5,1000,59,1.56698
JC69,3.0,5000,55,3.041342886801611
JTT,5.0,5000,98,4.7261
WAG,0.5,20000,23,0.50415
WAG,1.0,1000,87,1.14516
WAG,1.0,5000,14,1.00908
JTT,0.5,5000,20,0.4792
JC69,1.5,500,83,1.1220819203453227
JC69,0.2,20000,51,0.1996035321652989
K80,1.5,500,33,1.5258436158359916
K80,3.0,500,52,3.663710062175575
JC69,0.2,1000,38,0.19537450339348394
JC69,1.0,20000,71,0.97683264671246
WAG,1.0,20000,80,0.97681
WAG,0.5,20000,60,0.49826
K80,4.0,500,88,nan
JC69,2.0,5000,43,1.894296483231191
WAG,1.5,20000,9,1.52145
K80,4.0,1000,81,2.277745961059015
WAG,1.5,500,38,1.51088
WAG,0.5,100,36,0.6034
JC69,1.0,500,96,1.0377234327753055
JC69,0.5,20000,14,0.5121006663793506
JC69,0.1,5000,54,0.1041018021603441
K80,4.0,1000,11,nan
JC69,5.0,100,0,nan
JTT,2.0,100,3,2.12657
K80,1.5,5000,42,1.4763104674650602
JTT,0.5,1000,13,0.51764
K80,1.0,5000,93,1.0351163112573831
K80,5.0,100,1,2.032982697656397
WAG,0.1,20000,9,0.09892
WAG,1.5,100,39,1.57758
JTT,0.1,5000,56,0.09814
JC69,2.0,20000,91,2.0125181913838786
JTT,1.5,1000,79,1.40045
JC69,0.2,1000,90,0.18506506271500764
K80,0.2,500,21,0.24319698579505367
WAG,2.0,100,26,1.63232
K80,2.0,5000,70,1.8529452056142952
K80,0.2,100,64,0.11899979165348629
K80,0.5,1000,12,0.4798705855744158
K80,1.5,1000,5,1.3705450275902051
K80,4.0,1000,67,nan
WAG,0.5,20000,41,0.49951
WAG,0.1,5000,61,0.0996
JC69,3.0,100,28,nan
JC69,3.0,100,66,nan
WAG,5.0,20000,20,4.94981
K80,1.5,100,67,2.1318108818174344
JTT,0.2,100,80,0.23141
JTT,0.2,500,12,0.20427
WAG,0.5,1000,66,0.50449
JC69,1.0,5000,90,1.0003713159124414
JC69,2.0,500,67,2.198395314312313
K80,1.0,500,13,1.1194085826829445
WAG,0.5,1000,89,0.48502
JTT,0.2,500,85,0.18297
K80,2.0,20000,79,2.022213972522671
WAG,1.5,100,36,1.33678
JTT,3.0,100,94,3.80579
JC69,0.2,500,59,0.19797415937584864
JC69,0.5,500,95,0.490444850554998
JTT,2.0,500,36,2.1978
JC69,0.5,1000,56,0.5001224041819288
JC69,0.2,100,66,0.19278382724241835
WAG,3.0,500,79,2.73744
WAG,5.0,500,49,5.50324
WAG,1.5,1000,67,1.57033
K80,1.5,5000,91,1.6812754576509052
JC69,4.0,1000,47,4.4451945194777975
K80,3.0,20000,87,3.10645675228373
K80,5.0,1000,49,nan
WAG,0.1,500,92,0.07985
JC69,2.0,500,11,2.16180269118524
K80,0.1,20000,92,0.0987364201858232
WAG,5.0,20000,27,5.04477
JTT,4.0,20000,49,3.99923
JTT,1.5,20000,26,1.49452
K80,0.1,20000,70,0.10331210403638148
WAG,1.0,20000,38,0.98594
JTT,3.0,500,58,2.83368
WAG,1.0,1000,20,0.98674
K80,2.0,500,46,3.30804456085289
JC69,0.2,5000,98,0.19485565176435088
WAG,1.0,5000,32,0.97858
JC69,3.0,20000,83,3.0130376408144786
JTT,0.2,5000,38,0.20547
JTT,0.1,500,10,0.09289
K80,2.0,1000,19,2.3163575845735362
JTT,0.5,100,45,0.47218
JC69,0.5,5000,87,0.5044204102136678
JC69,0.1,1000,9,0.09021462440587645
K80,5.0,1000,63,nan
K80,0.5,100,16,0.6072412439689869
WAG,0.5,20000,46,0.49812
JTT,0.1,100,25,0.11534
JTT,2.0,5000,28,1.98209
K80,4.0,100,6,nan
WAG,2.0,5000,82,1.98091
K80,5.0,20000,8,nan
WAG,2.0,500,23,1.90429
JC69,1.5,1000,49,1.4674755843137168
WAG,1.5,5000,55,1.45842
JC69,1.0,5000,98,0.9860851696844204
JC69,1.0,20000,6,1.0003713159124414
WAG,1.0,20000,85,1.00502
JC69,1.0,500,57,0.9405728936313784
JC69,3.0,20000,36,2.895047449873072
JTT,0.2,1000,74,0.21157
K80,4.0,100,43,nan
JC69,0.5,100,66,0.5299276506690644
WAG,3.0,500,84,3.2067
JC69,2.0,5000,29,1.8482400121347093
JTT,3.0,1000,20,2.83506
K80,4.0,5000,85,2.715383303494785
JTT,3.0,5000,36,3.01342
K80,2.0,500,60,2.176049424028644
JTT,1.0,5000,11,1.01773
JC69,2.0,20000,33,2.0206104719499143
JC69,1.5,20000,80,1.5160681781493972
JC69,5.0,20000,72,5.288142091966998
WAG,0.1,5000,42,0.10295
K80,4.0,20000,30,3.538516240197455
WAG,0.1,20000,85,0.09601
JC69,4.0,1000,23,3.6212353029767255
JC69,1.5,5000,21,1.5918661734166515
K80,1.0,100,55,0.9882112499871003
JTT,0.2,100,62,0.20323
JC69,0.2,500,16,0.2005828576580922
K80,0.5,500,81,0.48723028538674523
JTT,4.0,1000,1,4.12336
JTT,0.1,500,24,0.11817
JC69,5.0,500,42,nan
JC69,1.0,100,8,0.7945436816361213
WAG,1.0,500,93,0.88351
WAG,1.0,500,85,1.03204
JC69,3.0,500,46,3.4054737486378874
JC69,0.5,1000,23,0.4474692101769926
WAG,2.0,20000,60,1.95504
JTT,0.5,500,21,0.46688
K80,2.0,500,48,2.1090969244536986
WAG,4.0,20000,27,3.97086
JTT,5.0,1000,50,5.26319
JC69,5.0,500,19,nan
WAG,2.0,100,16,1.98508
JC69,5.0,5000,76,3.4639449047401722
JC69,4.0,20000,75,3.700255689720097
JTT,1.5,20000,31,1.49807
WAG,0.1,20000,82,0.10177
JTT,0.5,20000,49,0.49712
JC69,5.0,20000,40,nan
JTT,1.5,1000,67,1.47194
JTT,0.5,20000,10,0.49572
JC69,3.0,500,70,4.4451945194777975
WAG,1.5,1000,11,1.60411
WAG,2.0,20000,21,2.01382
JTT,5.0,20000,58,5.09633
WAG,0.1,100,86,0.10837
WAG,0.2,1000,93,0.21462
K80,5.0,20000,22,4.441075321896152
JC69,0.2,1000,10,0.19667320501669233
JC69,5.0,100,98,1.7786834733607484
K80,5.0,5000,73,nan
K80,0.5,5000,82,0.5065090856534249
K80,3.0,500,2,nan
K80,0.5,5000,98,0.4995181640115194
JTT,0.1,1000,70,0.10799
JTT,5.0,100,26,8.99849
JTT,3.0,20000,38,3.01422
JTT,0.2,500,47,0.23102
K80,4.0,20000,48,3.6981493722183463
WAG,1.5,500,3,1.548
K80,1.0,20000,82,1.002624658880457
K80,5.0,1000,11,nan
WAG,0.2,5000,34,0.19638
K80,0.1,5000,56,0.09639557018349483
JTT,0.2,500,90,0.2229
WAG,1.5,100,45,1.23572
JTT,4.0,500,86,3.88131
JC69,0.5,5000,4,0.48852423490874264
JTT,3.0,1000,49,3.00309
JC69,2.0,100,51,1.5901976521500683
JTT,4.0,100,81,3.77843
K80,5.0,1000,74,nan
JC69,0.5,1000,40,0.5319574218673717
WAG,1.5,5000,2,1.48331
JTT,0.5,500,54,0.52556
JC69,0.1,1000,12,0.10043431318970028
JTT,5.0,100,83,7.49731
JC69,0.5,500,33,0.502072990456972
WAG,0.1,100,60,0.06238
WAG,2.0,20000,16,1.97633
JTT,2.0,20000,92,1.99261
WAG,2.0,100,65,2.37787
JC69,0.5,20000,70,0.5043224542284176
JTT,5.0,5000,56,5.12026
JTT,2.0,5000,43,1.99975
JTT,1.0,20000,80,1.01541
K80,0.5,5000,16,0.49982077659298085
WAG,0.1,500,27,0.09159
JC69,0.5,20000,54,0.4924668044081797
JTT,3.0,1000,19,2.73475
WAG,4.0,100,50,3.33164
JC69,5.0,20000,33,4.234135174899158
WAG,0.1,20000,43,0.10379
JTT,2.0,100,27,2.38625
WAG,5.0,1000,73,4.55059
WAG,4.0,20000,0,3.95097
K80,1.5,1000,19,1.5653494661805598
K80,4.0,1000,35,nan
JTT,3.0,5000,24,2.98143
WAG,2.0,5000,2,1.93552
JC69,0.2,100,26,0.2326161962278796
JC69,0.5,1000,67,0.5040286630122826
K80,5.0,500,49,nan
K80,5.0,5000,33,4.223221705139703
K80,1.0,500,76,1.0990896521299185
WAG,4.0,1000,76,4.01703
K80,3.0,500,86,3.112354726040475
JTT,1.0,20000,67,0.99578
JC69,4.0,20000,65,4.025482678526252
JTT,0.2,20000,25,0.20003
K80,0.2,5000,69,0.2056766281343979
WAG,3.0,1000,82,3.10098
K80,0.1,5000,71,0.10550488335124089
K80,0.1,500,6,0.09381060438784485
JC69,4.0,5000,77,3.1666334502989866
WAG,1.0,100,35,1.04358
JC69,0.1,500,25,0.10043431318970028
JC69,3.0,20000,16,2.9620340939789367
JC69,3.0,20000,70,2.7070892403619604
WAG,4.0,100,62,6.38281
K80,0.2,100,97,0.24694668339480622
JC69,1.5,5000,62,1.5371208489839125
K80,1.5,100,72,nan
JC69,0.1,1000,1,0.0936057379450109
JTT,1.5,5000,64,1.50875
K80,1.0,1000,95,0.9954303975394587
JC69,3.0,1000,82,nan
K80,2.0,1000,71,2.053488195012151
JTT,5.0,20000,75,4.95836
JTT,1.5,500,60,1.74759
WAG,0.2,100,89,0.24097
JTT,1.5,5000,91,1.49577
K80,3.0,20000,29,3.038209379430521
JTT,0.1,100,2,0.12972
K80,2.0,100,17,2.1395037964841235
WAG,3.0,100,51,2.59657
JTT,0.5,100,67,0.64436
K80,1.0,20000,92,1.00747782043483
WAG,1.5,1000,31,1.5043
JTT,1.5,1000,83,1.60544
JC69,0.5,100,43,0.490444850554998
JC69,3.0,1000,17,2.342674233797906
JC69,4.0,20000,51,3.765514222462312
JTT,5.0,500,92,5.07481
JC69,1.5,20000,35,1.4985344276068813
WAG,0.1,20000,34,0.09729
JC69,1.0,5000,46,0.9698762873478053
WAG,2.0,20000,14,1.99982
K80,4.0,20000,93,3.8607892484883424
JC69,2.0,1000,1,1.8004241260156872
WAG,0.5,5000,51,0.50244
JC69,3.0,100,82,2.198395314312313
JC69,1.0,500,62,0.8003352162065538
WAG,1.5,500,36,1.52562
JTT,0.5,100,6,0.53093
JTT,4.0,5000,74,4.055
JC69,4.0,500,86,nan
JC69,1.5,500,37,1.2481846116968216
JTT,2.0,100,32,1.71981
JC69,5.0,500,10,2.7972760864756427
JC69,0.5,100,70,0.5504768813101504
K80,0.5,5000,43,0.4766785151128418
K80,0.5,5000,13,0.48765035526710365
JC69,3.0,5000,17,2.710792951592397
WAG,3.0,100,4,3.62443
K80,1.0,500,4,1.0675894028897146
K80,0.2,100,5,0.23412335979791857
JC69,0.2,5000,40,0.20006039159725625
K80,1.5,20000,73,1.5118858911264816
JC69,0.1,5000,83,0.0938323582821333
WAG,0.2,20000,78,0.20254
WAG,1.5,500,37,1.48944
K80,3.0,1000,38,nan
JTT,1.5,5000,72,1.55069
WAG,0.5,1000,5,0.49088
JTT,0.5,100,11,0.40068
WAG,4.0,5000,4,3.87745
JTT,1.0,1000,60,0.96468
K80,0.2,20000,89,0.19476753321017765
JC69,1.0,100,68,0.9547242568596654
WAG,0.1,500,91,0.10353
WAG,0.1,20000,49,0.10091
JC69,2.0,100,77,nan
JC69,3.0,100,1,3.238116085152228
K80,1.5,500,9,1.7024902286484265
JC69,4.0,500,50,nan
K80,0.5,100,91,0.3839353633779408
JTT,5.0,1000,52,4.53551
K80,1.5,20000,41,1.46810572646811
JTT,0.1,500,12,0.09651
K80,0.2,100,81,0.2917527627396498
K80,1.0,100,6,0.9861365492834264
WAG,0.1,500,28,0.11174
K80,0.5,1000,74,0.4427801449829318
JC69,5.0,1000,83,nan
WAG,2.0,100,31,1.97101
JTT,0.2,5000,34,0.18932
K80,1.5,20000,18,1.4928334149923672
K80,0.2,500,99,0.2091621276346034
JC69,3.0,500,76,2.2368652851029767
JC69,0.1,100,45,0.0845966206090083
JTT,3.0,500,46,2.83582
JTT,0.1,500,49,0.10866
JC69,5.0,20000,48,nan
JTT,1.5,500,79,1.67364
K80,0.2,500,83,0.18907578287208104
K80,0.1,1000,57,0.09708475016855547
JC69,2.0,100,21,2.41415686865115
WAG,0.2,1000,48,0.2107
WAG,4.0,5000,63,4.02066
K80,0.5,100,98,0.5507980872790027
WAG,1.0,5000,77,0.97976
K80,1.5,100,63,1.5715260250318153
JC69,5.0,500,35,4.4451945194777975
WAG,4.0,1000,31,3.91598
K80,4.0,100,42,nan
JTT,3.0,20000,21,2.99245
WAG,0.2,1000,26,0.206
JC69,0.2,5000,82,0.19459636049124096
K80,0.5,1000,4,0.47232684903046296
JTT,1.0,100,96,1.26543
JC69,3.0,1000,43,2.465901522266362
K80,0.2,20000,91,0.19476156453667628
JC69,5.0,20000,50,4.04722333118119
JTT,3.0,500,15,2.96125
JC69,1.5,20000,18,1.466768370682814
JTT,2.0,5000,59,2.05018
K80,1.0,1000,52,0.9726760438018973
K80,3.0,100,0,nan
JC69,0.1,5000,96,0.09997713548581524
JTT,1.5,1000,80,1.55556
JTT,2.0,500,95,2.13796
WAG,0.5,500,89,0.57073
K80,3.0,5000,15,2.5212595516380008
K80,2.0,5000,26,1.756477964599326
JC69,0.1,100,81,0.06253620670428826
JC69,3.0,5000,48,2.6960865980511164
JTT,0.1,100,45,0.14263
K80,2.0,100,27,nan
K80,0.1,5000,70,0.09761900198163116
JTT,2.0,1000,84,1.85663
JC69,3.0,1000,44,2.320284511435644
WAG,1.5,500,40,1.49144
WAG,1.0,20000,20,0.99576
JC69,3.0,20000,12,2.9390339951842055
JC69,1.5,100,55,1.894296483231191
K80,0.2,1000,86,0.18470305949156968
WAG,5.0,500,53,4.59359
JTT,0.1,20000,23,0.10332
JC69,0.2,500,27,0.20582763427632023
WAG,1.5,20000,96,1.48872
WAG,3.0,500,66,2.81264
JC69,1.5,1000,36,1.6330664625300302
WAG,0.2,100,97,0.19293
JTT,0.2,100,76,0.19589
